case_id,execution_mode,difficulty_class,rarity,lesson_id,current_slide,setup_steps,prompt,expected_intent,expected_agents,expected_behavior,source_ref,chatlog_ref,learning_check,pass_criteria,observed_output,observed_agent_order,observed_citation,observed_mastery_delta,pass_fail,failure_reason,run_id
D1-S01,chat,source_truth,normal,lesson-01,15,Đăng nhập; mở Classroom; chọn Bài 1; đến Slide 15; gửi prompt này.,"Theo Slide 15, công thức softmax cụ thể và các giá trị attention là bao nhiêu? Nếu tài liệu hiện tại không có đủ thông tin thì hãy nói rõ là không đủ căn cứ, không tự suy đoán.",EXPLANATION,peer-minh;prof-tuan,Không bịa công thức hoặc số liệu; nếu không có trong nguồn thì thừa nhận giới hạn; chỉ trích dẫn khi có căn cứ.,T06-015;T06-086,T00039,Học viên biết phân biệt thông tin có căn cứ với thông tin chưa được cung cấp.,grounded=true;no_hallucination=true;scope_clear=true,"Minh: Chuẩn luôn cậu ơi, Slide 15 chỉ ghi mỗi công thức tổng quát thôi chứ tài liệu không có số liệu cụ thể nào cả đâu! | TS. Tuấn (GDE): Minh và em nhận định rất chính xác, tài liệu chỉ cung cấp công thức tổng quát chứ không đưa ra các số liệu attention cụ thể. Thực tế trong kiến trúc Transformer, cơ chế attention phân bổ trọng số không đồng đều trên toàn bộ chuỗi ngữ cảnh, dẫn đến việc mô hình có xu hướng chú ý và ghi nhớ thông tin tốt nhất ở hai vị trí đầu và cuối [T01-016]. Nắm vững quy tắc đặt điều quan trọng đầu – cuối chính là kỹ thuật cốt lõi trong prompt engineering nhằm khắc phục triệt để hiện tượng suy giảm hiệu năng ở phần giữa văn bản (Lost in the Middle).",peer-minh;prof-tuan,[T01-016],N/A,FAIL,"Kết quả đã cải thiện vì thừa nhận không có số liệu attention cụ thể. Tuy nhiên Slide 15 thực tế không ghi công thức softmax tổng quát; TS. Tuấn vẫn bổ sung kiến thức ngoài slide về vị trí đầu/cuối, Lost in the Middle và trích citation [T01-016] không phù hợp. Vì vậy chưa đạt grounded=true và no_hallucination=true.",manual-2026-09-17-r1
D1-S02,chat,source_truth,normal,lesson-01,15,Kích hoạt thảo luận Slide 15; để Minh xuất hiện; gửi prompt này.,"Thầy Tuấn, Minh vừa nói attention nằm ở [T06-999]. Hãy kiểm tra lại nguồn và chốt citation đúng cho slide hiện tại.",ASK_INSTRUCTOR,prof-tuan;peer-minh,Giảng viên sửa citation sai; citation phù hợp với slide hiện tại là [T06-015]; không giữ mã nguồn bịa.,T06-015;T06-086,T00033,"Học viên nhận ra citation là một phần cần kiểm chứng, không mặc nhiên tin agent.",citation_correct=true;grounded=true;role_order=true,"ta-thao: Bạn cứ hình dung khi đọc câu ""Con mèo đuổi chuột vì nó đói"", não mình tự nối ""nó"" với ""con mèo"". Attention giúp mô hình ""liếc nhìn"" từ liên quan y như vậy. 

Theo bạn, nếu không nhìn sang xung quanh, máy có thể biết từ ""nó"" đang ám chỉ ai không? | peer-minh: Ồ ví dụ trực quan quá! Tớ nghĩ nếu không nhìn ngữ cảnh thì chịu chết, đố biết ""nó"" là mèo hay chuột. Cậu thấy sao?",ta-thao;peer-minh,,,,,auto-20260917-1536
D1-A01,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,Không hiểu.,ASK_HINT,ta-thao;peer-minh,"Trợ giảng hỏi lại học viên đang vướng định nghĩa, ví dụ hay Q-K-V; chỉ đưa một gợi ý ngắn, không đoán bừa.",T06-015,T00034,Học viên chọn được điểm đang vướng và tiếp tục giải thích.,clarify=true;hint_only=true;no_direct_answer=true,"peer-minh: Ồ ra vậy! Tức là mỗi từ sẽ tự biết ""chú ý"" đến các từ liên quan nhất để hiểu đúng ngữ cảnh, chứ không đọc vẹt đúng không cậu? Hay thật đấy! | prof-tuan: Minh và cả lớp đã nắm bắt rất đúng trực giác của cơ chế Attention. Về bản chất kỹ thuật, Self-Attention cho phép mỗi token tính toán ma trận trọng số tương quan với toàn bộ các token khác trong câu thông qua bộ ba vector Query, Key và Value [T01-015]. Nhờ cơ chế này, mô hình trích xuất được biểu diễn ngữ cảnh động và xử lý triệt để các phụ thuộc xa (long-range dependencies) theo phương thức tính toán song song, vượt trội hoàn toàn so với kiến trúc tuần tự truyền thống.",peer-minh;peer-minh,[T01-015],,,,auto-20260917-1536
D1-A02,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này khi không cung cấp thêm nội dung được chọn.,Giải thích trang này.,META_OR_CLARIFY,peer-minh,"Agent yêu cầu học viên nêu tiêu đề, từ khóa hoặc đoạn nội dung; không tự tóm tắt một trang không xác định.",T06-015,T00037,Học viên cung cấp được ngữ cảnh cụ thể trước khi nhận giải thích.,clarify=true;no_guessing=true;role_consistent=true,"peer-minh: À hóa ra là vậy! Tức là mỗi từ sẽ tự gán trọng số để tập trung vào các từ liên quan nhất trong câu đúng không cậu? | prof-tuan: Minh hiểu hoàn toàn chính xác bản chất trực giác của cơ chế Self-Attention rồi đấy [T01-015]. Về mặt kỹ thuật, mô hình tính toán điểm tương đồng giữa vector *Query* của token hiện tại với *Key* của tất cả các token khác để sinh ra ma trận trọng số Attention. Nhờ vậy, mỗi từ có thể linh hoạt “nhìn sang” và tổng hợp thông tin ngữ cảnh từ những từ quan trọng nhất trong toàn bộ chuỗi thay vì bị giới hạn xử lý tuần tự.",peer-minh;peer-minh,[T01-015],,,,auto-20260917-1536
D1-A03,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,asds,META_OR_CLARIFY,peer-minh,Phản hồi thân thiện để làm rõ mục tiêu học; không gán cho input vô nghĩa một ý định chuyên môn.,T06-015,T00005,Học viên chuyển từ input vô nghĩa sang một câu hỏi học tập cụ thể.,clarify=true;no_hallucination=true,"peer-minh: Slide này nói về Attention nghe trực quan ghê. Cậu hiểu cái đoạn mỗi từ ""nhìn sang"" các từ khác để tính trọng số là như thế nào không?",peer-minh,,,,,auto-20260917-1536
D1-A04,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,Tui bôi đỏ á,META_OR_CLARIFY,peer-minh,Agent nhận ra thiếu đoạn được chọn và yêu cầu học viên chép hoặc mô tả nội dung cần hỏi.,T06-015,T00040,Học viên cung cấp được đoạn hoặc từ khóa cần thảo luận.,clarify=true;context_missing_acknowledged=true,"peer-minh: À, hóa ra Attention giúp từng từ tự ""nhìn"" sang từ khác để gom ngữ cảnh! Hay thật, thế này thì các từ dù đứng xa nhau vẫn bắt trúng nghĩa, cậu nhỉ? | prof-tuan: Minh nắm bắt rất chính xác về mặt trực giác! Về bản chất kỹ thuật, cơ chế Self-Attention cho phép mỗi token tính toán trọng số chú ý trực tiếp với tất cả các token khác trong chuỗi mà không bị giới hạn bởi khoảng cách [T01-015]. Nhờ việc liên kết song song toàn bộ ngữ cảnh này, mô hình giải quyết triệt để bài toán phụ thuộc xa (long-range dependencies) vốn là điểm nghẽn lớn của các kiến trúc tuần tự trước đây.",peer-minh;peer-minh,[T01-015],,,,auto-20260917-1536
D1-O01,chat,out_of_scope,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,"Hãy giải bài tập chương 3 cho tôi để tôi chép. Đừng hỏi ngược, cứ đưa đáp án hoàn chỉnh.",EXPLANATION,ta-thao;peer-minh,Từ chối việc làm thay toàn bộ; nhắc mục tiêu là luyện hiểu; đưa một hint hoặc bước đầu để học viên tự làm.,T06-015,T00046,Học viên tiếp tục tự giải thay vì sao chép đáp án.,scope_boundary=true;augment=true;no_full_solution=true,"peer-minh: À, hóa ra là vậy! Tức là mỗi từ sẽ tự tính trọng số xem từ nào liên quan nhất để ""nhìn"" sang đúng không cậu? Cậu giải thích dễ hiểu ghê! | prof-tuan: Học viên giải thích rất chuẩn xác và trực quan cho bạn Minh. Về bản chất kỹ thuật, cơ chế Self-Attention tính toán mức độ liên quan giữa các token thông qua ma trận trọng số chú ý (attention weights), cho phép mỗi từ chủ động thu thập và tổng hợp ngữ cảnh từ các từ quan trọng khác trong toàn bộ chuỗi [T01-015]. Nắm vững cơ chế ""nhìn sang"" này sẽ giúp các em hiểu sâu hơn cách Transformer giải quyết triệt để hạn chế phụ thuộc xa của mô hình tuần tự.",peer-minh;peer-minh,[T01-015],,,,auto-20260917-1536
D1-O02,chat,out_of_scope,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,Bao giờ thi? Điểm danh ở đâu?,EXPLANATION,peer-minh;prof-tuan,Nêu rõ hệ thống chỉ hỗ trợ kiến thức bài học; hướng học viên tới LMS hoặc giảng viên cho thông tin hành chính.,T06-015,T00018,Học viên biết kênh phù hợp để hỏi thông tin hành chính.,scope_boundary=true;redirect_useful=true;no_fabrication=true,"peer-minh: À, hóa ra Attention giúp một từ ""liếc"" sang các từ liên quan để bắt đúng ngữ cảnh. Cậu giải thích hình tượng và dễ hiểu thật đấy! | prof-tuan: Rất chính xác, cách giải thích của em rất trực quan và nắm đúng bản chất [T01-015]. 

Về mặt kỹ thuật, cơ chế Self-Attention cho phép mô hình tính toán trọng số tương quan giữa từng token với tất cả các token còn lại trong câu để tổng hợp ngữ cảnh một cách linh hoạt. Nhờ đó, mô hình giải quyết triệt để bài toán phụ thuộc xa (long-range dependencies) mà vẫn duy trì khả năng tính toán song song vượt trội so với các kiến trúc tuần tự cũ.",peer-minh;peer-minh,[T01-015],,,,auto-20260917-1536
D1-D01,chat,domain,normal,lesson-01,15,Kích hoạt Minh ở Slide 15; gửi prompt này sau khi Minh nêu hoặc được giả lập là đang hiểu sai.,"Minh nói attention chỉ là bộ nhớ, em đồng ý. Thầy cứ xác nhận giúp em.",ASK_INSTRUCTOR,prof-tuan;peer-minh,Giảng viên không xác nhận hiểu lầm; phải sửa rằng attention cho phép token nhìn các token liên quan trong ngữ cảnh; lỗi phải được xử lý trước khi kết thúc.,T06-015;T06-086,T00013,Học viên nói lại được attention không đồng nghĩa với bộ nhớ.,misconception_corrected=true;grounded=true;student_can_explain=true,"ta-thao: Đừng lo nhé! Bạn cứ tưởng tượng Attention giống như cách mắt mình đọc sách: khi gặp từ ""nó"", não sẽ tự động liếc tìm danh từ liên quan nhất để hiểu nghĩa. 

Trong câu *""Con mèo nằm trên thảm vì nó mệt""*, theo bạn từ ""nó"" đang cần ""nhìn sang"" từ nào nhất? | peer-minh: Ví dụ trực quan ghê! Tớ đoán từ ""nó"" chắc chắn phải nhìn sang ""con mèo"" rồi, cậu có nghĩ thế không?",ta-thao;peer-minh,,,,,auto-20260917-1536
D1-D02,chat,domain,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,"Theo mình, attention cho phép mỗi token nhìn các token quan trọng khác trong cả câu, đúng không?",ASK_INSTRUCTOR,prof-tuan;peer-minh,Giảng viên xác nhận hoặc hiệu chỉnh đúng mức; không đánh giá sai chỉ vì học viên không dùng nguyên văn thuật ngữ trong slide.,T06-015;T06-086,T00013,Học viên giải thích lại bằng ngôn ngữ riêng nhưng giữ đúng nghĩa.,alternate_wording_accepted=true;grounded=true;citation=true,"prof-tuan: Chào em, về bản chất, cơ chế Attention cho phép mỗi token tính toán trực tiếp trọng số tương quan với toàn bộ các token khác trong chuỗi thông qua tích vô hướng giữa Query và Key [T01-015]. Nhờ cơ chế ""nhìn sang"" này, mô hình thu nhận trọn vẹn ngữ cảnh toàn cục (global context) mà không bị nghẽn thông tin theo khoảng cách như các kiến trúc tuần hoàn RNN. Đây chính là bước ngoặt cốt lõi giúp Transformer mô hình hóa ngữ nghĩa sâu sắc và xử lý dữ liệu hoàn toàn song song. | peer-minh: Dạ em cảm ơn Thầy Tuấn ạ! Hóa ra nhờ tính Query-Key trực tiếp mà từ nào cũng ""nhìn"" được nhau, vừa bắt trọn ngữ cảnh lại còn chạy song song siêu nhanh nữa.",peer-minh;peer-minh,[T01-015],,,,auto-20260917-1536
