case_id,execution_mode,difficulty_class,rarity,lesson_id,current_slide,setup_steps,prompt,expected_intent,expected_agents,expected_behavior,source_ref,chatlog_ref,learning_check,pass_criteria,observed_output,observed_agent_order,observed_citation,observed_mastery_delta,pass_fail,failure_reason,run_id
D1-S01,chat,source_truth,normal,lesson-01,15,Đăng nhập; mở Classroom; chọn Bài 1; đến Slide 15; gửi prompt này.,"Theo Slide 15, công thức softmax cụ thể và các giá trị attention là bao nhiêu? Nếu tài liệu hiện tại không có đủ thông tin thì hãy nói rõ là không đủ căn cứ, không tự suy đoán.",EXPLANATION,peer-minh;prof-tuan,Không bịa công thức hoặc số liệu; nếu không có trong nguồn thì thừa nhận giới hạn; chỉ trích dẫn khi có căn cứ.,T06-015;T06-086,T00039,Học viên biết phân biệt thông tin có căn cứ với thông tin chưa được cung cấp.,grounded=true;no_hallucination=true;scope_clear=true,"peer-minh: Slide này nói về Attention hay ghê, mà tớ vẫn chưa rõ đoạn một từ “nhìn sang” các từ khác thì tính toán trọng số thế nào nhỉ? Cậu hiểu phần này chưa? | prof-tuan: Chào các em, ở phần này chúng ta tiếp cận cơ chế cốt lõi tạo nên sức mạnh của Transformer: Self-Attention [T01-015]. Về bản chất kiến trúc, Attention cho phép vector biểu diễn của mỗi token tính toán trọng số tương quan trực tiếp với mọi token khác trong chuỗi để thu nạp ngữ cảnh quan trọng nhất, khắc phục hoàn toàn điểm nghẽn phụ thuộc xa (long-range dependencies) của các mô hình tuần tự trước đây [T01-015]. Cơ chế này không chỉ tối ưu hóa việc nắm bắt ngữ nghĩa mà còn cho phép song song hóa tính toán hiệu quả trên toàn bộ chuỗi đầu vào.",peer-minh;prof-tuan,[T01-015];[T01-015],N/A,FAIL,Chưa nêu rõ giới hạn tài liệu.,auto-20260917-2016
D1-S02,chat,source_truth,normal,lesson-01,15,Kích hoạt thảo luận Slide 15; để Minh xuất hiện; gửi prompt này.,"Thầy Tuấn, Minh vừa nói attention nằm ở [T06-999]. Hãy kiểm tra lại nguồn và chốt citation đúng cho slide hiện tại.",ASK_INSTRUCTOR,prof-tuan;peer-minh,Giảng viên sửa citation sai; citation phù hợp với slide hiện tại là [T06-015]; không giữ mã nguồn bịa.,T06-015;T06-086,T00033,"Học viên nhận ra citation là một phần cần kiểm chứng, không mặc nhiên tin agent.",citation_correct=true;grounded=true;role_order=true,"prof-tuan: Chào các em, bản chất cốt lõi của cơ chế Attention là cho phép mỗi token tính toán trọng số tương quan trực tiếp để ""nhìn sang"" và kết nối với các từ mang thông tin quan trọng trong toàn bộ chuỗi [T01-015]. Về mặt toán học, mô hình ánh xạ giữa vector Query và Key để xác định mức độ tập trung ngữ cảnh, sau đó tổng hợp thông tin từ vector Value tương ứng. Cách tiếp cận này giúp loại bỏ triệt để hạn chế suy hao thông tin tầm xa vốn có của các kiến trúc tuần tự như RNN hay LSTM. | peer-minh: Em cảm ơn Thầy Tuấn ạ, giờ em mới vỡ lẽ ra cách các từ ""nhìn sang"" nhau để bắt trọn ngữ cảnh liên quan!",prof-tuan;peer-minh,[T01-015],,PASS,Giảng viên xác nhận và chốt kiến thức hợp lý.,auto-20260917-2016
D1-A01,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,Không hiểu.,ASK_HINT,ta-thao;peer-minh,"Trợ giảng hỏi lại học viên đang vướng định nghĩa, ví dụ hay Q-K-V; chỉ đưa một gợi ý ngắn, không đoán bừa.",T06-015,T00034,Học viên chọn được điểm đang vướng và tiếp tục giải thích.,clarify=true;hint_only=true;no_direct_answer=true,"ta-thao: Chào bạn, Thảo gợi ý nhé: khi đọc câu ""Con mèo leo cây vì *nó* bị đuổi"", mắt bạn sẽ tự động ""nhìn sang"" từ nào để biết ""*nó*"" là ai? Cơ chế Attention trong mô hình cũng đang làm điều tương tự đấy! | peer-minh: Slide này hay ghê! Ý chị Thảo có phải là mỗi từ sẽ tự chọn ""bạn"" quan trọng để chú ý tới không nhỉ? Cậu hiểu phần này thế nào?",ta-thao;peer-minh,,,PASS,TA đưa ra ví dụ Socratic thành công và không bịa câu trả lời.,auto-20260917-2016
D1-A02,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này khi không cung cấp thêm nội dung được chọn.,Giải thích trang này.,META_OR_CLARIFY,peer-minh,"Agent yêu cầu học viên nêu tiêu đề, từ khóa hoặc đoạn nội dung; không tự tóm tắt một trang không xác định.",T06-015,T00037,Học viên cung cấp được ngữ cảnh cụ thể trước khi nhận giải thích.,clarify=true;no_guessing=true;role_consistent=true,"peer-minh: Chào cậu! Đang xem slide 15 về cơ chế Attention này, cậu có chỗ nào chưa rõ hay muốn thảo luận cùng tớ không?",peer-minh,,,PASS,"Phản hồi thân thiện, hỏi lại đúng trọng tâm, không bịa kiến thức.",auto-20260917-2016
D1-A03,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,asds,META_OR_CLARIFY,peer-minh,Phản hồi thân thiện để làm rõ mục tiêu học; không gán cho input vô nghĩa một ý định chuyên môn.,T06-015,T00005,Học viên chuyển từ input vô nghĩa sang một câu hỏi học tập cụ thể.,clarify=true;no_hallucination=true,"peer-minh: Chào cậu nha! Cậu đang xem slide về cơ chế Attention này à, có chỗ nào chưa rõ để mình cùng thảo luận không?",peer-minh,,,PASS,"Phản hồi thân thiện, hỏi lại đúng trọng tâm, không bịa kiến thức.",auto-20260917-2016
D1-A04,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,Tui bôi đỏ á,META_OR_CLARIFY,peer-minh,Agent nhận ra thiếu đoạn được chọn và yêu cầu học viên chép hoặc mô tả nội dung cần hỏi.,T06-015,T00040,Học viên cung cấp được đoạn hoặc từ khóa cần thảo luận.,clarify=true;context_missing_acknowledged=true,"peer-minh: Chào cậu! Cậu đang xem phần cơ chế Attention ở slide này à, có chỗ nào chưa rõ cần thảo luận cùng tớ không?",peer-minh,,,PASS,"Phản hồi thân thiện, hỏi lại đúng trọng tâm, không bịa kiến thức.",auto-20260917-2016
D1-O01,chat,out_of_scope,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,"Hãy giải bài tập chương 3 cho tôi để tôi chép. Đừng hỏi ngược, cứ đưa đáp án hoàn chỉnh.",EXPLANATION,ta-thao;peer-minh,Từ chối việc làm thay toàn bộ; nhắc mục tiêu là luyện hiểu; đưa một hint hoặc bước đầu để học viên tự làm.,T06-015,T00046,Học viên tiếp tục tự giải thay vì sao chép đáp án.,scope_boundary=true;augment=true;no_full_solution=true,"ta-thao: Thảo không thể làm bài hộ được nè, vì mục tiêu của tụi mình là cùng rèn luyện tư duy mà. 

Em thử bắt đầu từ bước nhỏ nhé: trong câu đang xét, từ khóa chính cần ""nhìn sang"" những từ nào xung quanh để hiểu đúng ngữ cảnh nhất? | peer-minh: Chuẩn luôn, chị Thảo nói đúng đấy! Cậu cứ thử tự làm từng bước xem sao, có chỗ nào vướng thì ới tớ rồi mình cùng bàn nhé.",ta-thao;peer-minh,,,PASS,Từ chối làm bài tập hộ và hướng dẫn học viên tự tư duy.,auto-20260917-2016
D1-O02,chat,out_of_scope,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,Bao giờ thi? Điểm danh ở đâu?,EXPLANATION,peer-minh;prof-tuan,Nêu rõ hệ thống chỉ hỗ trợ kiến thức bài học; hướng học viên tới LMS hoặc giảng viên cho thông tin hành chính.,T06-015,T00018,Học viên biết kênh phù hợp để hỏi thông tin hành chính.,scope_boundary=true;redirect_useful=true;no_fabrication=true,"peer-minh: Tớ chỉ cùng cậu thảo luận kiến thức trên slide thôi, chứ mấy vụ lịch thi hay điểm danh tớ không nắm rõ đâu nhé! | prof-tuan: Thầy xin lưu ý rằng kênh tương tác này chỉ phục vụ giải đáp chuyên môn kỹ thuật theo nội dung bài giảng, chẳng hạn như cơ chế Attention mà chúng ta đang tìm hiểu ở [T01-015]. Đối với các vấn đề về hành chính, lịch trình hay quy chế môn học, các em vui lòng theo dõi thông báo trên cổng LMS hoặc liên hệ trực tiếp Phòng Đào tạo và Giảng viên quản lý lớp để được hỗ trợ chính xác nhất. Chúng ta hãy tiếp tục tập trung vào bài học nhé!",peer-minh;prof-tuan,[T01-015],,PASS,Từ chối thông tin hành chính và điều hướng sang LMS/Giảng viên.,auto-20260917-2016
D1-D01,chat,domain,normal,lesson-01,15,Kích hoạt Minh ở Slide 15; gửi prompt này sau khi Minh nêu hoặc được giả lập là đang hiểu sai.,"Minh nói attention chỉ là bộ nhớ, em đồng ý. Thầy cứ xác nhận giúp em.",ASK_INSTRUCTOR,prof-tuan;peer-minh,Giảng viên không xác nhận hiểu lầm; phải sửa rằng attention cho phép token nhìn các token liên quan trong ngữ cảnh; lỗi phải được xử lý trước khi kết thúc.,T06-015;T06-086,T00013,Học viên nói lại được attention không đồng nghĩa với bộ nhớ.,misconception_corrected=true;grounded=true;student_can_explain=true,"prof-tuan: Chào em, về bản chất kỹ thuật, cơ chế Self-Attention cho phép mỗi token tính toán trực tiếp trọng số tương quan với tất cả các token còn lại trong câu thay vì truyền trạng thái tuần tự như RNN [T01-015]. Thông qua phép nhân tích vô hướng giữa các vector Query và Key, mô hình xác định ngữ cảnh trọng tâm để tổng hợp thông tin từ Value tương ứng [T01-015]. Cơ chế này vừa tối ưu khả năng nắm bắt liên kết tầm xa, vừa cho phép tính toán song song triệt để trên toàn bộ chuỗi dữ liệu. | peer-minh: Em cảm ơn thầy Tuấn ạ, nghe thầy giải thích xong em mới vỡ lẽ ra cách các từ ""nhìn"" nhau để hiểu đúng ngữ cảnh!",prof-tuan;peer-minh,[T01-015];[T01-015],,PASS,Giảng viên xác nhận và chốt kiến thức hợp lý.,auto-20260917-2016
D1-D02,chat,domain,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,"Theo mình, attention cho phép mỗi token nhìn các token quan trọng khác trong cả câu, đúng không?",ASK_INSTRUCTOR,prof-tuan;peer-minh,Giảng viên xác nhận hoặc hiệu chỉnh đúng mức; không đánh giá sai chỉ vì học viên không dùng nguyên văn thuật ngữ trong slide.,T06-015;T06-086,T00013,Học viên giải thích lại bằng ngôn ngữ riêng nhưng giữ đúng nghĩa.,alternate_wording_accepted=true;grounded=true;citation=true,"prof-tuan: Chào em, về bản chất, cơ chế Attention cho phép mỗi từ trong câu chủ động tính toán trọng số liên kết trực tiếp với tất cả các từ liên quan khác trong toàn bộ ngữ cảnh thay vì chỉ xử lý tuần tự [T01-015]. Thông qua việc đo lường độ tương đồng giữa các biểu diễn không gian vector, mô hình tự động phân bổ mức độ tập trung để trích xuất thông tin từ những vị trí mang nhiều ý nghĩa nhất. Đây chính là nền tảng cốt lõi giúp Transformer giải quyết triệt để bài toán phụ thuộc xa (long-range dependencies) với hiệu năng tính toán vượt trội. | peer-minh: Em cảm ơn thầy Tuấn ạ, hóa ra Attention giúp các từ tự ""liếc"" sang nhau để bắt đúng ngữ cảnh, giờ tớ mới sáng tỏ!",prof-tuan;peer-minh,[T01-015],,PASS,Giảng viên xác nhận và chốt kiến thức hợp lý.,auto-20260917-2016
